rowid,question_id,poll_id,cycle,state,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,fte_grade,sample_size,population,population_full,methodology,office_type,seat_number,seat_name,start_date,end_date,election_date,sponsor_candidate,internal,partisan,tracking,nationwide_batch,ranked_choice_reallocated,created_at,notes,url,stage,race_id,answer,candidate_id,candidate_name,candidate_party,pct
207,136073,72508,2020,Michigan,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,654,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 16:13,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_michigan_state_poll_w6_11_01_2020_0.pdf,general,6233,Biden,13256,Joseph R. Biden Jr.,DEM,53.0
208,136073,72508,2020,Michigan,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,654,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 16:13,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_michigan_state_poll_w6_11_01_2020_0.pdf,general,6233,Trump,13254,Donald Trump,REP,43.0
209,136073,72508,2020,Michigan,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,654,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 16:13,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_michigan_state_poll_w6_11_01_2020_0.pdf,general,6233,West,14699,Kanye West,IND,0.0
210,136073,72508,2020,Michigan,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,654,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 16:13,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_michigan_state_poll_w6_11_01_2020_0.pdf,general,6233,Jorgensen,14611,Jo Jorgensen,LIB,1.0
211,136073,72508,2020,Michigan,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,654,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 16:13,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_michigan_state_poll_w6_11_01_2020_0.pdf,general,6233,Hawkins,14612,Howie Hawkins,GRE,0.0
212,136212,72581,2020,North Carolina,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,908,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 20:54,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_nc_11.1.20.pdf,general,6238,Biden,13256,Joseph R. Biden Jr.,DEM,50.0
213,136212,72581,2020,North Carolina,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,908,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 20:54,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_nc_11.1.20.pdf,general,6238,Trump,13254,Donald Trump,REP,48.0
214,136212,72581,2020,North Carolina,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,908,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 20:54,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_nc_11.1.20.pdf,general,6238,Hawkins,14612,Howie Hawkins,GRE,1.0
215,136212,72581,2020,North Carolina,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,908,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 20:54,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_nc_11.1.20.pdf,general,6238,Jorgensen,14611,Jo Jorgensen,LIB,1.0
216,136216,72583,2020,Texas,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,926,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 21:26,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_tx_11.1.20.pdf,general,6254,Biden,13256,Joseph R. Biden Jr.,DEM,49.0
217,136216,72583,2020,Texas,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,926,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 21:26,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_tx_11.1.20.pdf,general,6254,Trump,13254,Donald Trump,REP,48.0
218,136216,72583,2020,Texas,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,926,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 21:26,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_tx_11.1.20.pdf,general,6254,Jorgensen,14611,Jo Jorgensen,LIB,1.0
219,136216,72583,2020,Texas,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,926,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 21:26,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_tx_11.1.20.pdf,general,6254,Hawkins,14612,Howie Hawkins,GRE,1.0
220,136218,72584,2020,Colorado,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,709,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 21:45,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_co_11.1.20.pdf,general,6216,Biden,13256,Joseph R. Biden Jr.,DEM,54.0
221,136218,72584,2020,Colorado,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,709,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 21:45,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_co_11.1.20.pdf,general,6216,Trump,13254,Donald Trump,REP,42.0
222,136218,72584,2020,Colorado,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,709,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 21:45,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_co_11.1.20.pdf,general,6216,Jorgensen,14611,Jo Jorgensen,LIB,3.0
223,136218,72584,2020,Colorado,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,709,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 21:45,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_co_11.1.20.pdf,general,6216,Hawkins,14612,Howie Hawkins,GRE,1.0
224,136220,72585,2020,Arizona,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1195,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 22:06,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_az_11.1.20.pdf,general,6214,Biden,13256,Joseph R. Biden Jr.,DEM,50.0
225,136220,72585,2020,Arizona,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1195,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 22:06,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_az_11.1.20.pdf,general,6214,Trump,13254,Donald Trump,REP,47.0
226,136220,72585,2020,Arizona,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1195,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 22:06,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_az_11.1.20.pdf,general,6214,Jorgensen,14611,Jo Jorgensen,LIB,2.0
227,136220,72585,2020,Arizona,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1195,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 22:06,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_az_11.1.20.pdf,general,6214,Hawkins,14612,Howie Hawkins,GRE,1.0
228,136228,72590,2020,Virginia,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,690,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 22:56,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_va_11.1.20.pdf,general,6256,Biden,13256,Joseph R. Biden Jr.,DEM,54.0
229,136228,72590,2020,Virginia,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,690,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 22:56,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_va_11.1.20.pdf,general,6256,Trump,13254,Donald Trump,REP,43.0
230,136228,72590,2020,Virginia,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,690,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 22:56,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_va_11.1.20.pdf,general,6256,Jorgensen,14611,Jo Jorgensen,LIB,1.0
231,136228,72590,2020,Virginia,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,690,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 22:56,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_va_11.1.20.pdf,general,6256,Hawkins,14612,Howie Hawkins,GRE,0.0
232,136229,72591,2020,Alabama,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1045,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 22:56,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_al_11.1.20.pdf,general,6212,Biden,13256,Joseph R. Biden Jr.,DEM,38.0
233,136229,72591,2020,Alabama,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1045,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 22:56,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_al_11.1.20.pdf,general,6212,Trump,13254,Donald Trump,REP,58.0
234,136229,72591,2020,Alabama,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1045,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 22:56,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_al_11.1.20.pdf,general,6212,Jorgensen,14611,Jo Jorgensen,LIB,3.0
235,136229,72591,2020,Alabama,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1045,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 22:56,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_al_11.1.20.pdf,general,6212,Hawkins,14612,Howie Hawkins,GRE,1.0
236,136351,72658,2020,Florida,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,670,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 15:15,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_florida_state_poll_w6_11_02_2020_.pdf,general,6220,Biden,13256,Joseph R. Biden Jr.,DEM,51.0
237,136351,72658,2020,Florida,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,670,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 15:15,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_florida_state_poll_w6_11_02_2020_.pdf,general,6220,Trump,13254,Donald Trump,REP,47.0
238,136361,72658,2020,Florida,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,670,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 16:55,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_florida_state_poll_w6_11_02_2020_.pdf,general,6220,Biden,13256,Joseph R. Biden Jr.,DEM,50.0
239,136361,72658,2020,Florida,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,670,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 16:55,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_florida_state_poll_w6_11_02_2020_.pdf,general,6220,Trump,13254,Donald Trump,REP,46.0
240,136361,72658,2020,Florida,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,670,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 16:55,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_florida_state_poll_w6_11_02_2020_.pdf,general,6220,Jorgensen,14611,Jo Jorgensen,LIB,1.0
241,136361,72658,2020,Florida,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,670,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 16:55,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_florida_state_poll_w6_11_02_2020_.pdf,general,6220,Hawkins,14612,Howie Hawkins,GRE,0.0
242,136361,72658,2020,Florida,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,670,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 16:55,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_florida_state_poll_w6_11_02_2020_.pdf,general,6220,West,14699,Kanye West,IND,1.0
243,136352,72659,2020,North Carolina,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,707,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 15:15,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_north_carolina_state_poll_w6_11_02_2020_.pdf,general,6238,Biden,13256,Joseph R. Biden Jr.,DEM,50.0
244,136352,72659,2020,North Carolina,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,707,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 15:15,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_north_carolina_state_poll_w6_11_02_2020_.pdf,general,6238,Trump,13254,Donald Trump,REP,48.0
245,136362,72659,2020,North Carolina,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,707,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 16:55,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_north_carolina_state_poll_w6_11_02_2020_.pdf,general,6238,Biden,13256,Joseph R. Biden Jr.,DEM,49.0
246,136362,72659,2020,North Carolina,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,707,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 16:55,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_north_carolina_state_poll_w6_11_02_2020_.pdf,general,6238,Trump,13254,Donald Trump,REP,48.0
247,136362,72659,2020,North Carolina,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,707,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 16:55,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_north_carolina_state_poll_w6_11_02_2020_.pdf,general,6238,Jorgensen,14611,Jo Jorgensen,LIB,1.0
248,136362,72659,2020,North Carolina,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,707,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 16:55,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_north_carolina_state_poll_w6_11_02_2020_.pdf,general,6238,Hawkins,14612,Howie Hawkins,GRE,1.0
249,136362,72659,2020,North Carolina,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,707,lv,lv,Online,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 16:55,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/topline_reuters_north_carolina_state_poll_w6_11_02_2020_.pdf,general,6238,West,14699,Kanye West,IND,1.0
250,136488,72719,2020,Pennsylvania,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1417,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 18:53,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_pa_11.2.20.pdf,general,6249,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
251,136488,72719,2020,Pennsylvania,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1417,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 18:53,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_pa_11.2.20.pdf,general,6249,Trump,13254,Donald Trump,REP,45.0
252,136488,72719,2020,Pennsylvania,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1417,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 18:53,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_pa_11.2.20.pdf,general,6249,Jorgensen,14611,Jo Jorgensen,LIB,2.0
253,136488,72719,2020,Pennsylvania,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1417,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 18:53,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_pa_11.2.20.pdf,general,6249,Hawkins,14612,Howie Hawkins,GRE,0.0
254,136489,72720,2020,Nevada,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1442,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 18:53,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_nv_11.2.20.pdf,general,6244,Biden,13256,Joseph R. Biden Jr.,DEM,51.0
255,136489,72720,2020,Nevada,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1442,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 18:53,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_nv_11.2.20.pdf,general,6244,Trump,13254,Donald Trump,REP,44.0
256,136489,72720,2020,Nevada,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1442,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 18:53,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_nv_11.2.20.pdf,general,6244,Jorgensen,14611,Jo Jorgensen,LIB,3.0
257,136489,72720,2020,Nevada,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1442,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 18:53,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_nv_11.2.20.pdf,general,6244,Hawkins,14612,Howie Hawkins,GRE,0.0
258,136490,72721,2020,Florida,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1202,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 18:53,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_fl_11.2.20.pdf,general,6220,Biden,13256,Joseph R. Biden Jr.,DEM,51.0
259,136490,72721,2020,Florida,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1202,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 18:53,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_fl_11.2.20.pdf,general,6220,Trump,13254,Donald Trump,REP,48.0
260,136490,72721,2020,Florida,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1202,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 18:53,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_fl_11.2.20.pdf,general,6220,Jorgensen,14611,Jo Jorgensen,LIB,1.0
261,136490,72721,2020,Florida,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1202,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 18:53,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_fl_11.2.20.pdf,general,6220,Hawkins,14612,Howie Hawkins,GRE,1.0
262,136492,72723,2020,Kansas,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1121,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 19:26,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_ks_11.2.20.pdf,general,6227,Biden,13256,Joseph R. Biden Jr.,DEM,41.0
263,136492,72723,2020,Kansas,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1121,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 19:26,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_ks_11.2.20.pdf,general,6227,Trump,13254,Donald Trump,REP,55.0
264,136492,72723,2020,Kansas,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1121,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 19:26,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_ks_11.2.20.pdf,general,6227,Jorgensen,14611,Jo Jorgensen,LIB,3.0
265,136492,72723,2020,Kansas,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1121,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 19:26,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_ks_11.2.20.pdf,general,6227,Hawkins,14612,Howie Hawkins,GRE,1.0
266,136494,72724,2020,South Carolina,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,880,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 19:29,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_sc_11.2.20.pdf,general,6251,Biden,13256,Joseph R. Biden Jr.,DEM,44.0
267,136494,72724,2020,South Carolina,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,880,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 19:29,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_sc_11.2.20.pdf,general,6251,Trump,13254,Donald Trump,REP,53.0
268,136494,72724,2020,South Carolina,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,880,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 19:29,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_sc_11.2.20.pdf,general,6251,Jorgensen,14611,Jo Jorgensen,LIB,2.0
269,136494,72724,2020,South Carolina,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,880,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 19:29,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_sc_11.2.20.pdf,general,6251,Hawkins,14612,Howie Hawkins,GRE,0.0
270,136512,72738,2020,Georgia,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1036,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 20:18,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_ga_11.2.20.pdf,general,6221,Biden,13256,Joseph R. Biden Jr.,DEM,50.0
271,136512,72738,2020,Georgia,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1036,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 20:18,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_ga_11.2.20.pdf,general,6221,Trump,13254,Donald Trump,REP,48.0
272,136512,72738,2020,Georgia,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1036,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 20:18,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_ga_11.2.20.pdf,general,6221,Jorgensen,14611,Jo Jorgensen,LIB,1.0
273,136512,72738,2020,Georgia,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1036,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 20:18,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_ga_11.2.20.pdf,general,6221,Hawkins,14612,Howie Hawkins,GRE,0.0
274,136515,72739,2020,Mississippi,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,562,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 20:29,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_ms_11.2.20.pdf,general,6236,Biden,13256,Joseph R. Biden Jr.,DEM,41.0
275,136515,72739,2020,Mississippi,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,562,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 20:29,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_ms_11.2.20.pdf,general,6236,Trump,13254,Donald Trump,REP,55.0
276,136515,72739,2020,Mississippi,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,562,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 20:29,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_ms_11.2.20.pdf,general,6236,Jorgensen,14611,Jo Jorgensen,LIB,2.0
277,136515,72739,2020,Mississippi,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,562,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 20:29,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_ms_11.2.20.pdf,general,6236,Hawkins,14612,Howie Hawkins,GRE,1.0
278,136517,72740,2020,Minnesota,1515,Data for Progress,,,Data for Progress,522,Data for Progress,B-,1259,lv,lv,Online/Text,U.S. President,0,,10/27/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 20:35,,https://filesforprogress.org/datasets/2020/11/2020-election-polls/toplines/dfp_mn_11.2.20.pdf,general,6234,Biden,13256,Joseph R. Biden Jr.,DEM,51.0
