date,market_prob_winner,market_prob_loser,poll_value_winner,poll_value_loser,source_market,source_poll
2021-08-26,47.3,52.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-27,47.3,52.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-28,47.5,52.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-29,47.1,52.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-30,47.5,52.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-08-31,46.6,53.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-01,47.5,52.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-02,46.8,53.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-03,47.0,53.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-04,46.6,53.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-05,47.1,52.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-06,47.1,52.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-07,47.1,52.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-08,46.6,53.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-09,47.1,52.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-10,47.1,52.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-11,46.8,53.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-12,45.8,54.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-13,45.5,54.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-14,46.1,53.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-15,46.1,53.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-16,45.0,55.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-17,45.8,54.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-18,45.6,54.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-19,45.9,54.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-20,45.6,54.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-21,46.8,53.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-22,46.6,53.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-23,46.6,53.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-24,46.6,53.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-25,46.6,53.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-26,46.6,53.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-27,46.6,53.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-28,46.6,53.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-29,46.6,53.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-30,46.1,53.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-01,46.6,53.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-02,46.6,53.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-03,46.8,53.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-04,46.6,53.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-05,46.0,54.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-06,46.0,54.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-07,46.0,54.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-08,45.8,54.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-09,45.5,54.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-10,45.0,55.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-11,45.0,55.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-12,45.0,55.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-13,45.0,55.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-14,45.0,55.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-15,44.2,55.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-16,44.2,55.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-17,44.5,55.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-18,44.5,55.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-19,44.5,55.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-20,44.1,55.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-21,44.1,55.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-22,43.1,56.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-23,44.1,55.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-24,44.1,55.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-25,43.1,56.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-26,43.3,56.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-27,43.3,56.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-28,42.5,57.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-29,40.3,59.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-30,40.0,60.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-31,37.9,62.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-01,38.1,61.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-02,34.2,65.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-03,32.5,67.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-04,32.5,67.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-05,32.8,67.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-06,33.2,66.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-07,32.8,67.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-08,31.2,68.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-09,34.5,65.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-10,32.8,67.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-11,33.5,66.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-12,33.9,66.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-13,33.4,66.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-14,33.0,67.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-15,32.6,67.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-16,31.3,68.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-17,31.3,68.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-18,30.9,69.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-19,30.9,69.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-20,30.9,69.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-21,30.9,69.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-22,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-23,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-24,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-25,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-26,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-27,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-28,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-29,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-30,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-01,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-02,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-03,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-04,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-05,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-06,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-07,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-08,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-09,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-10,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-11,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-12,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-13,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-14,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-15,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-16,30.2,69.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-17,29.9,70.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-18,29.9,70.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-19,29.9,70.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-20,29.9,70.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-21,29.9,70.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-22,29.9,70.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-23,29.9,70.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-24,29.2,70.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-25,29.2,70.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-26,29.2,70.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-27,29.2,70.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-28,29.2,70.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-29,29.2,70.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-30,29.2,70.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-31,29.2,70.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-01,28.3,71.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-02,28.3,71.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-03,28.3,71.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-04,28.3,71.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-05,29.3,70.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-06,29.3,70.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-07,29.3,70.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-08,29.0,71.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-09,29.0,71.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-10,29.0,71.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-11,29.0,71.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-12,29.3,70.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-13,29.0,71.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-14,29.0,71.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-15,29.0,71.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-16,29.0,71.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-17,29.0,71.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-18,28.3,71.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-19,28.3,71.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-20,27.3,72.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-21,26.4,73.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-22,26.1,73.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-23,26.1,73.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-24,25.4,74.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-25,25.4,74.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-26,25.3,74.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-27,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-28,24.4,75.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-29,24.4,75.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-30,24.4,75.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-31,24.3,75.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-01,24.4,75.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-02,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-03,24.8,75.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-04,24.4,75.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-05,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-06,25.0,75.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-07,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-08,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-09,25.8,74.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-10,25.5,74.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-11,25.8,74.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-12,25.5,74.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-13,25.5,74.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-14,25.5,74.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-15,25.5,74.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-16,24.2,75.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-17,24.5,75.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-18,24.2,75.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-19,24.2,75.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-20,24.2,75.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-21,22.7,77.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-22,22.7,77.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-23,22.4,77.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-24,23.2,76.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-25,22.8,77.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-26,22.8,77.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-27,23.2,76.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-28,23.6,76.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-01,23.9,76.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-02,23.7,76.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-03,24.1,75.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-04,24.1,75.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-05,24.1,75.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-06,24.1,75.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-07,24.1,75.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-08,24.1,75.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-09,24.1,75.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-10,24.9,75.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-11,24.9,75.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-12,24.9,75.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-13,24.9,75.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-14,24.1,75.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-15,24.9,75.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-16,24.9,75.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-17,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-18,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-19,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-20,24.9,75.1,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-21,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-22,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-23,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-24,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-25,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-26,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-27,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-28,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-29,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-30,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-31,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-01,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-02,24.5,75.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-03,24.8,75.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-04,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-05,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-06,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-07,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-08,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-09,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-10,25.1,74.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-11,24.8,75.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-12,24.8,75.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-13,24.8,75.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-14,24.7,75.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-15,24.7,75.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-16,24.7,75.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-17,24.1,75.9,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-18,24.0,76.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
