date,market_prob_winner,market_prob_loser,poll_value_winner,poll_value_loser,source_market,source_poll
2021-09-04,70.4,29.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-05,71.1,28.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-06,71.1,28.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-07,71.1,28.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-08,70.4,29.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-09,71.1,28.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-10,71.1,28.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-11,71.1,28.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-12,71.4,28.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-13,71.1,28.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-14,70.7,29.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-15,71.2,28.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-16,71.4,28.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-17,70.2,29.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-18,70.2,29.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-19,70.2,29.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-20,70.2,29.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-21,70.1,29.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-22,70.1,29.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-23,70.1,29.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-24,70.8,29.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-25,71.1,28.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-26,71.1,28.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-27,70.1,29.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-28,70.1,29.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-29,70.8,29.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-09-30,70.8,29.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-01,70.8,29.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-02,70.8,29.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-03,70.8,29.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-04,70.8,29.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-05,71.8,28.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-06,71.8,28.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-07,71.4,28.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-08,71.8,28.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-09,71.8,28.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-10,71.8,28.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-11,71.8,28.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-12,72.1,27.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-13,72.1,27.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-14,72.1,27.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-15,72.1,27.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-16,72.1,27.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-17,72.3,27.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-18,72.2,27.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-19,72.3,27.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-20,72.3,27.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-21,72.3,27.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-22,71.7,28.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-23,71.4,28.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-24,72.1,27.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-25,72.1,27.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-26,72.1,27.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-27,72.8,27.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-28,72.8,27.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-29,73.8,26.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-30,74.0,26.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-10-31,75.7,24.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-01,75.2,24.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-02,80.5,19.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-03,80.0,20.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-04,79.7,20.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-05,78.7,21.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-06,78.5,21.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-07,78.7,21.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-08,78.7,21.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-09,78.7,21.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-10,78.7,21.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-11,78.7,21.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-12,78.7,21.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-13,79.7,20.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-14,80.5,19.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-15,80.9,19.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-16,81.5,18.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-17,81.5,18.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-18,81.6,18.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-19,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-20,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-21,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-22,80.9,19.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-23,80.9,19.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-24,80.9,19.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-25,80.9,19.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-26,80.9,19.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-27,81.1,18.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-28,80.9,19.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-29,81.9,18.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-11-30,81.9,18.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-01,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-02,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-03,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-04,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-05,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-06,80.9,19.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-07,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-08,81.9,18.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-09,80.9,19.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-10,81.3,18.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-11,80.9,19.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-12,80.9,19.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-13,80.9,19.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-14,80.7,19.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-15,80.9,19.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-16,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-17,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-18,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-19,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-20,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-21,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-22,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-23,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-24,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-25,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-26,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-27,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-28,81.8,18.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-29,81.7,18.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-30,82.5,17.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-12-31,82.3,17.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-01,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-02,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-03,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-04,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-05,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-06,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-07,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-08,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-09,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-10,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-11,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-12,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-13,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-14,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-15,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-16,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-17,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-18,83.6,16.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-19,83.6,16.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-20,83.6,16.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-21,83.6,16.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-22,84.5,15.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-23,84.5,15.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-24,84.6,15.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-25,86.3,13.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-26,85.9,14.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-27,85.6,14.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-28,85.5,14.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-29,85.5,14.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-30,85.5,14.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-01-31,84.6,15.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-01,84.6,15.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-02,83.7,16.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-03,83.5,16.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-04,83.5,16.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-05,83.5,16.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-06,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-07,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-08,81.9,18.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-09,81.9,18.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-10,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-11,81.9,18.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-12,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-13,82.3,17.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-14,82.7,17.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-15,82.3,17.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-16,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-17,83.8,16.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-18,83.8,16.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-19,83.8,16.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-20,83.9,16.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-21,83.9,16.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-22,83.9,16.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-23,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-24,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-25,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-26,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-27,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-02-28,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-01,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-02,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-03,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-04,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-05,83.5,16.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-06,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-07,83.8,16.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-08,83.0,17.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-09,82.9,17.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-10,83.0,17.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-11,82.9,17.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-12,82.1,17.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-13,82.9,17.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-14,82.1,17.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-15,82.9,17.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-16,82.9,17.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-17,82.9,17.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-18,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-19,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-20,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-21,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-22,83.3,16.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-23,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-24,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-25,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-26,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-27,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-28,82.9,17.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-29,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-30,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-03-31,82.9,17.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-01,82.9,17.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-02,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-03,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-04,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-05,82.9,17.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-06,82.9,17.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-07,83.7,16.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-08,83.8,16.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-09,83.9,16.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-10,84.0,16.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-11,84.0,16.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-12,84.7,15.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-13,84.8,15.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-14,84.0,16.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-15,84.8,15.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-16,84.8,15.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-17,84.8,15.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-18,84.3,15.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-19,83.9,16.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-20,84.7,15.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-21,85.5,14.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-22,85.5,14.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-23,84.9,15.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-24,85.8,14.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-25,85.8,14.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-26,86.6,13.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-27,89.2,10.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-28,88.6,11.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-29,89.0,11.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-04-30,88.6,11.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-01,89.0,11.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-02,88.6,11.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-03,84.1,15.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-04,85.3,14.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2022-05-05,84.6,15.4,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
