date,market_prob_winner,market_prob_loser,poll_value_winner,poll_value_loser,source_market,source_poll
2020-01-05,16.9,50.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-01-07,17.0,50.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-01-10,16.2,50.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-01-12,13.1,51.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-01-14,14.7,54.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-01-16,15.6,52.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-01-18,14.3,54.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-01-20,16.5,53.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-01-23,15.7,53.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-01-25,13.0,52.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-01-27,14.0,52.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-01-30,13.2,53.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-01,13.1,53.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-03,8.7,56.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-04,6.4,54.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-05,6.5,56.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-06,5.8,58.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-07,5.4,58.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-08,4.6,58.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-09,3.4,59.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-10,3.1,58.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-11,3.3,58.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-12,2.8,58.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-13,2.7,58.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-14,3.6,57.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-15,4.2,57.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-16,4.1,57.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-17,3.9,58.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-18,3.0,57.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-19,3.8,58.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-20,3.7,58.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-21,3.6,58.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-22,2.9,58.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-23,2.7,58.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-24,2.8,58.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-25,3.4,58.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-26,5.7,58.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-27,6.8,58.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-28,8.8,58.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-02-29,9.6,57.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-01,14.2,56.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-02,17.9,55.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-03,24.5,58.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-04,34.6,56.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-06,35.5,56.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-07,38.0,53.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-08,38.9,52.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-09,40.8,50.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-10,43.7,50.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-11,45.5,49.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-12,44.8,49.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-14,44.5,48.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-15,43.8,48.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-16,45.2,46.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-17,46.1,46.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-18,47.3,47.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-19,46.6,48.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-20,46.3,47.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-22,46.2,47.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-23,46.3,46.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-24,46.2,46.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-25,45.3,47.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-26,43.8,48.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-27,43.0,48.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-28,40.9,48.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-29,41.3,48.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-03-31,41.1,49.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-01,41.2,49.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-02,41.4,48.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-03,41.5,48.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-04,41.7,48.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-05,42.1,48.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-06,41.5,49.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-08,41.4,49.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-09,43.5,49.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-10,43.2,49.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-11,42.3,50.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-12,42.3,50.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-13,42.6,50.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-15,42.6,50.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-16,43.2,50.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-17,43.5,50.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-18,43.7,50.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-19,43.3,49.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-20,43.3,50.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-21,43.4,49.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-22,43.8,49.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-24,43.8,49.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-25,43.9,49.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-26,43.5,48.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-27,43.2,49.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-28,43.0,48.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-29,43.2,48.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-04-30,42.7,48.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-01,41.3,48.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-02,41.8,48.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-03,42.2,48.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-04,42.2,49.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-05,42.0,49.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-07,41.9,48.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-08,41.8,48.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-09,41.9,49.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-10,42.3,48.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-11,42.1,48.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-12,42.5,49.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-13,42.0,48.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-14,42.4,48.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-15,41.9,48.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-17,42.1,48.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-18,41.8,49.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-19,41.8,49.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-20,41.6,48.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-22,42.5,48.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-23,42.3,48.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-24,42.1,48.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-26,42.4,48.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-27,43.6,48.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-28,43.4,48.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-30,44.2,47.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-05-31,45.6,47.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-01,46.2,47.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-03,49.1,45.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-05,49.4,44.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-06,49.4,45.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-08,50.4,44.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-09,50.2,44.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-11,51.0,44.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-12,51.4,43.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-14,51.6,43.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-16,51.9,42.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-17,53.8,41.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-19,53.3,42.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-20,53.8,41.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-22,54.7,41.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-23,54.9,40.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-25,56.3,39.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-26,56.2,39.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-27,56.7,38.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-28,57.3,37.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-29,57.4,37.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-06-30,58.0,36.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-01,57.8,37.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-02,57.7,37.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-03,57.7,37.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-04,57.4,37.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-05,57.2,38.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-06,56.7,38.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-07,56.9,38.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-08,57.0,38.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-09,57.4,38.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-10,57.7,38.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-11,57.8,38.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-12,57.8,37.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-13,57.9,37.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-14,58.1,37.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-15,58.3,37.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-16,59.2,36.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-17,59.4,36.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-18,59.5,36.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-19,59.4,36.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-20,59.4,36.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-21,59.5,36.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-22,59.6,36.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-23,59.5,37.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-24,59.7,37.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-25,59.5,37.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-26,59.5,37.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-27,59.4,37.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-28,59.5,37.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-29,59.1,37.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-30,59.5,37.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-07-31,59.6,37.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-01,59.5,37.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-02,59.2,37.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-03,59.3,37.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-04,59.3,37.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-05,59.1,37.8,50.0,42.0,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-06,58.7,38.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-07,58.2,38.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-08,57.7,38.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-09,57.5,39.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-10,57.5,39.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-11,58.0,39.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-12,58.0,39.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-13,57.4,39.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-14,57.4,39.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-15,57.2,39.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-16,56.5,40.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-17,56.7,40.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-18,56.5,40.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-19,56.3,40.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-20,56.3,40.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-21,56.0,41.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-22,55.4,41.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-23,55.3,41.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-24,55.7,41.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-25,55.3,42.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-26,54.4,43.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-27,53.8,43.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-28,54.5,43.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-29,53.4,44.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-30,52.6,44.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-08-31,51.4,45.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-01,51.1,46.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-02,51.5,45.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-03,51.8,45.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-04,51.8,45.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-05,51.7,45.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-06,52.3,44.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-07,53.9,43.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-08,52.8,44.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-09,53.5,43.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-10,53.4,43.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-11,53.6,43.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-12,53.5,43.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-13,52.9,44.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-14,53.1,44.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-15,53.0,44.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-16,53.2,44.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-17,53.3,44.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-18,53.8,43.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-19,53.4,43.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-20,53.6,43.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-21,53.6,43.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-22,53.7,43.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-23,53.5,43.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-24,53.9,43.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-25,54.1,43.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-26,53.9,43.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-27,54.7,42.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-28,55.0,42.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-29,55.6,42.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-09-30,59.4,38.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-01,60.7,37.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-02,65.2,26.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-03,57.9,30.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-04,57.9,30.7,51.0,41.0,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-05,58.8,37.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-06,61.1,35.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-07,61.1,35.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-08,63.2,33.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-09,64.0,33.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-10,63.6,33.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-11,65.2,32.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-12,63.6,33.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-13,63.7,33.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-14,64.0,33.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-15,62.5,34.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-16,62.7,34.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-17,61.5,35.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-18,60.5,37.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-19,61.3,36.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-20,60.9,36.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-21,61.9,35.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-22,62.3,34.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-23,63.0,34.5,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-24,62.9,34.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-25,62.9,34.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-26,62.7,35.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-27,62.3,35.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-28,62.2,35.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-29,63.5,34.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-30,65.3,34.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-10-31,64.1,35.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-01,64.5,34.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-02,63.1,36.4,51.8,43.4,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-03,42.2,56.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-04,88.2,11.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-05,91.3,8.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-06,93.1,6.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-07,93.3,6.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-08,91.5,8.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-09,89.6,9.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-10,87.3,12.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-11,86.7,12.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-12,87.8,11.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-13,89.5,10.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-14,89.9,9.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-15,89.0,10.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-16,88.7,10.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-17,89.1,10.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-18,89.3,10.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-19,87.9,11.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-20,88.4,11.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-21,88.1,11.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-22,88.4,10.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-23,92.5,7.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-24,91.1,8.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-25,89.0,10.2,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-26,89.5,10.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-27,89.9,9.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-28,89.6,9.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-29,89.8,9.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-11-30,89.8,9.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-01,90.8,8.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-02,91.4,7.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-03,90.7,8.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-04,90.9,8.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-05,90.6,9.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-06,90.6,9.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-07,90.4,8.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-08,89.4,9.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-09,89.9,9.3,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-10,90.1,9.1,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-11,93.9,5.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-12,93.4,5.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-13,94.2,5.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-14,93.4,5.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-15,94.2,5.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-16,94.2,5.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-17,92.8,6.4,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-18,94.5,4.8,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-19,94.1,5.7,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-20,93.2,4.9,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-21,93.8,5.0,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
2020-12-22,94.2,5.6,,,ElectionBettingOdds historical page,Checked-in polling-average fixture
